TransactionID,isFraud
3287416,0.0
3287417,0.0
3287418,0.0
3287419,0.0
3287420,0.0
3287421,0.0
3287422,0.0
3287423,0.0
3287424,0.0
3287425,0.0
3287426,0.0
3287427,0.0
3287428,0.0
3287429,0.0
3287430,0.0
3287431,0.0
3287432,0.0
3287433,0.0
3287434,0.0
3287435,0.0
3287436,0.0
3287437,0.0
3287438,0.0
3287439,0.0
3287440,0.0
3287441,0.0
3287442,0.0
3287443,0.0
3287444,0.0
3287445,0.0
3287446,0.0
3287447,0.0
3287448,0.0
3287449,0.0
3287450,0.0
3287451,0.0
3287452,0.0
3287453,0.0
3287454,0.0
3287455,0.0
3287456,0.0
3287457,0.0
3287458,0.0
3287459,0.0
3287460,0.0
3287461,0.0
3287462,0.0
3287463,0.0
3287464,0.0
3287465,0.0
3287466,0.0
3287467,0.0
3287468,0.0
3287469,0.0
3287470,0.0
3287471,0.0
3287472,0.0
3287473,0.0
3287474,0.0
3287475,0.0
3287476,0.0
3287477,0.0
3287478,0.0
3287479,0.0
3287480,0.0
3287481,0.0
3287482,0.0
3287483,0.0
3287484,0.0
3287485,0.0
3287486,0.0
3287487,0.0
3287488,0.0
3287489,0.0
3287490,0.0
3287491,0.0
3287492,0.0
3287493,0.0
3287494,0.0
3287495,0.0
3287496,0.0
3287497,0.0
3287498,0.0
3287499,0.0
3287500,0.0
3287501,0.0
3287502,0.0
3287503,0.0
3287504,0.0
3287505,0.0
3287506,0.0
3287507,0.0
3287508,0.0
3287509,0.0
3287510,0.0
3287511,0.0
3287512,0.0
3287513,0.0
3287514,0.0
3287515,0.0
3287516,0.0
3287517,0.0
3287518,0.0
3287519,0.0
3287520,0.0
3287521,0.0
3287522,0.0
3287523,0.0
3287524,0.0
3287525,0.0
3287526,0.0
3287527,0.0
3287528,0.0
3287529,0.0
3287530,0.0
3287531,0.0
3287532,0.0
3287533,0.0
3287534,0.0
3287535,0.0
3287536,0.0
3287537,0.0
3287538,0.0
3287539,0.0
3287540,0.0
3287541,0.0
3287542,0.0
3287543,0.0
3287544,0.0
3287545,0.0
3287546,0.0
3287547,0.0
3287548,0.0
3287549,0.0
3287550,0.0
3287551,0.0
3287552,0.0
3287553,0.0
3287554,0.0
3287555,0.0
3287556,0.0
3287557,0.0
3287558,0.0
3287559,0.0
3287560,0.0
3287561,0.0
3287562,0.0
3287563,0.0
3287564,0.0
3287565,0.0
3287566,0.0
3287567,0.0
3287568,0.0
3287569,0.0
3287570,0.0
3287571,0.0
3287572,0.0
3287573,0.0
3287574,0.0
3287575,0.0
3287576,1.0
3287577,0.0
3287578,1.0
3287579,0.0
3287580,0.0
3287581,0.0
3287582,1.0
3287583,0.0
3287584,0.0
3287585,0.0
3287586,0.0
3287587,0.0
3287588,0.0
3287589,0.0
3287590,0.0
3287591,0.0
3287592,0.0
3287593,0.0
3287594,0.0
3287595,0.0
3287596,0.0
3287597,0.0
3287598,0.0
3287599,0.0
3287600,0.0
3287601,0.0
3287602,0.0
3287603,0.0
3287604,0.0
3287605,0.0
3287606,0.0
3287607,0.0
3287608,0.0
3287609,0.0
3287610,0.0
3287611,0.0
3287612,0.0
3287613,0.0
3287614,0.0
3287615,0.0
3287616,0.0
3287617,0.0
3287618,0.0
3287619,0.0
3287620,0.0
3287621,0.0
3287622,0.0
3287623,0.0
3287624,0.0
3287625,0.0
3287626,0.0
3287627,0.0
3287628,0.0
3287629,0.0
3287630,0.0
3287631,0.0
3287632,0.0
3287633,0.0
3287634,0.0
3287635,0.0
3287636,0.0
3287637,0.0
3287638,0.0
3287639,0.0
3287640,0.0
3287641,0.0
3287642,0.0
3287643,0.0
3287644,0.0
3287645,0.0
3287646,0.0
3287647,0.0
3287648,0.0
3287649,0.0
3287650,0.0
3287651,0.0
3287652,0.0
3287653,0.0
3287654,0.0
3287655,0.0
3287656,0.0
3287657,0.0
3287658,0.0
3287659,0.0
3287660,0.0
3287661,0.0
3287662,0.0
3287663,0.0
3287664,0.0
3287665,0.0
3287666,0.0
3287667,0.0
3287668,0.0
3287669,0.0
3287670,0.0
3287671,0.0
3287672,0.0
3287673,0.0
3287674,0.0
3287675,0.0
3287676,0.0
3287677,0.0
3287678,0.0
3287679,0.0
3287680,0.0
3287681,0.0
3287682,0.0
3287683,0.0
3287684,0.0
3287685,0.0
3287686,0.0
3287687,0.0
3287688,0.0
3287689,0.0
3287690,0.0
3287691,0.0
3287692,0.0
3287693,0.0
3287694,0.0
3287695,0.0
3287696,0.0
3287697,0.0
3287698,0.0
3287699,0.0
3287700,0.0
3287701,0.0
3287702,0.0
3287703,0.0
3287704,0.0
3287705,0.0
3287706,0.0
3287707,1.0
3287708,0.0
3287709,0.0
3287710,0.0
3287711,0.0
3287712,0.0
3287713,0.0
3287714,0.0
3287715,0.0
3287716,0.0
3287717,0.0
3287718,0.0
3287719,0.0
3287720,0.0
3287721,0.0
3287722,0.0
3287723,1.0
3287724,0.0
3287725,0.0
3287726,0.0
3287727,0.0
3287728,0.0
3287729,0.0
3287730,0.0
3287731,0.0
3287732,0.0
3287733,0.0
3287734,0.0
3287735,0.0
3287736,0.0
3287737,0.0
3287738,0.0
3287739,0.0
3287740,0.0
3287741,0.0
3287742,0.0
3287743,0.0
3287744,0.0
3287745,0.0
3287746,0.0
3287747,0.0
3287748,0.0
3287749,0.0
3287750,0.0
3287751,0.0
3287752,1.0
3287753,0.0
3287754,0.0
3287755,0.0
3287756,0.0
3287757,0.0
3287758,0.0
3287759,0.0
3287760,0.0
3287761,0.0
3287762,0.0
3287763,0.0
3287764,0.0
3287765,0.0
3287766,0.0
3287767,0.0
3287768,0.0
3287769,0.0
3287770,0.0
3287771,0.0
3287772,0.0
3287773,0.0
3287774,0.0
3287775,0.0
3287776,0.0
3287777,0.0
3287778,0.0
3287779,0.0
3287780,0.0
3287781,0.0
3287782,0.0
3287783,0.0
3287784,0.0
3287785,0.0
3287786,0.0
3287787,0.0
3287788,0.0
3287789,0.0
3287790,0.0
3287791,0.0
3287792,0.0
3287793,0.0
3287794,0.0
3287795,0.0
3287796,0.0
3287797,0.0
3287798,0.0
3287799,0.0
3287800,0.0
3287801,0.0
3287802,0.0
3287803,0.0
3287804,0.0
3287805,0.0
3287806,0.0
3287807,0.0
3287808,0.0
3287809,0.0
3287810,0.0
3287811,0.0
3287812,0.0
3287813,0.0
3287814,0.0
3287815,0.0
3287816,0.0
3287817,0.0
3287818,0.0
3287819,0.0
3287820,0.0
3287821,0.0
3287822,0.0
3287823,0.0
3287824,0.0
3287825,0.0
3287826,0.0
3287827,0.0
3287828,0.0
3287829,0.0
3287830,0.0
3287831,0.0
3287832,0.0
3287833,0.0
3287834,0.0
3287835,0.0
3287836,0.0
3287837,0.0
3287838,0.0
3287839,0.0
3287840,0.0
3287841,0.0
3287842,0.0
3287843,0.0
3287844,0.0
3287845,0.0
3287846,0.0
3287847,0.0
3287848,0.0
3287849,0.0
3287850,0.0
3287851,0.0
3287852,0.0
3287853,0.0
3287854,0.0
3287855,0.0
3287856,0.0
3287857,0.0
3287858,0.0
3287859,0.0
3287860,0.0
3287861,0.0
3287862,0.0
3287863,0.0
3287864,0.0
3287865,0.0
3287866,0.0
3287867,0.0
3287868,0.0
3287869,0.0
3287870,0.0
3287871,0.0
3287872,0.0
3287873,0.0
3287874,0.0
3287875,0.0
3287876,0.0
3287877,0.0
3287878,0.0
3287879,0.0
3287880,0.0
3287881,0.0
3287882,0.0
3287883,0.0
3287884,0.0
3287885,0.0
3287886,0.0
3287887,0.0
3287888,0.0
3287889,0.0
3287890,0.0
3287891,0.0
3287892,0.0
3287893,0.0
3287894,0.0
3287895,0.0
3287896,0.0
3287897,0.0
3287898,0.0
3287899,0.0
3287900,0.0
3287901,0.0
3287902,0.0
3287903,0.0
3287904,0.0
3287905,0.0
3287906,0.0
3287907,0.0
3287908,0.0
3287909,0.0
3287910,0.0
3287911,0.0
3287912,0.0
3287913,0.0
3287914,0.0
3287915,0.0
3287916,0.0
3287917,0.0
3287918,0.0
3287919,0.0
3287920,0.0
3287921,0.0
3287922,0.0
3287923,0.0
3287924,0.0
3287925,0.0
3287926,0.0
3287927,0.0
3287928,0.0
3287929,0.0
3287930,0.0
3287931,0.0
3287932,1.0
3287933,0.0
3287934,0.0
3287935,0.0
3287936,0.0
3287937,0.0
3287938,0.0
3287939,0.0
3287940,0.0
3287941,0.0
3287942,0.0
3287943,0.0
3287944,0.0
3287945,0.0
3287946,0.0
3287947,0.0
3287948,0.0
3287949,0.0
3287950,0.0
3287951,0.0
3287952,0.0
3287953,0.0
3287954,0.0
3287955,0.0
3287956,0.0
3287957,0.0
3287958,0.0
3287959,0.0
3287960,0.0
3287961,0.0
3287962,0.0
3287963,0.0
3287964,0.0
3287965,0.0
3287966,0.0
3287967,0.0
3287968,0.0
3287969,0.0
3287970,0.0
3287971,0.0
3287972,0.0
3287973,0.0
3287974,0.0
3287975,0.0
3287976,0.0
3287977,0.0
3287978,0.0
3287979,0.0
3287980,0.0
3287981,0.0
3287982,0.0
3287983,0.0
3287984,0.0
3287985,0.0
3287986,0.0
3287987,0.0
3287988,0.0
3287989,0.0
3287990,0.0
3287991,0.0
3287992,0.0
3287993,0.0
3287994,0.0
3287995,0.0
3287996,0.0
3287997,0.0
3287998,0.0
3287999,0.0
3288000,0.0
3288001,0.0
3288002,0.0
3288003,0.0
3288004,0.0
3288005,0.0
3288006,0.0
3288007,0.0
3288008,0.0
3288009,0.0
3288010,0.0
3288011,0.0
3288012,0.0
3288013,0.0
3288014,0.0
3288015,0.0
3288016,0.0
3288017,0.0
3288018,0.0
3288019,0.0
3288020,0.0
3288021,0.0
3288022,0.0
3288023,0.0
3288024,0.0
3288025,0.0
3288026,0.0
3288027,0.0
3288028,0.0
3288029,0.0
3288030,0.0
3288031,0.0
3288032,0.0
3288033,0.0
3288034,0.0
3288035,0.0
3288036,0.0
3288037,0.0
3288038,0.0
3288039,0.0
3288040,0.0
3288041,0.0
3288042,0.0
3288043,0.0
3288044,0.0
3288045,0.0
3288046,0.0
3288047,1.0
3288048,0.0
3288049,0.0
3288050,0.0
3288051,0.0
3288052,0.0
3288053,0.0
3288054,0.0
3288055,0.0
3288056,0.0
3288057,0.0
3288058,0.0
3288059,0.0
3288060,0.0
3288061,0.0
3288062,0.0
3288063,0.0
3288064,0.0
3288065,0.0
3288066,0.0
3288067,0.0
3288068,0.0
3288069,0.0
3288070,0.0
3288071,0.0
3288072,0.0
3288073,0.0
3288074,0.0
3288075,0.0
3288076,0.0
3288077,0.0
3288078,0.0
3288079,0.0
3288080,0.0
3288081,0.0
3288082,0.0
3288083,0.0
3288084,0.0
3288085,0.0
3288086,0.0
3288087,0.0
3288088,0.0
3288089,0.0
3288090,0.0
3288091,0.0
3288092,0.0
3288093,0.0
3288094,0.0
3288095,0.0
3288096,0.0
3288097,0.0
3288098,0.0
3288099,0.0
3288100,0.0
3288101,0.0
3288102,0.0
3288103,0.0
3288104,0.0
3288105,0.0
3288106,0.0
3288107,0.0
3288108,0.0
3288109,0.0
3288110,0.0
3288111,0.0
3288112,0.0
3288113,0.0
3288114,0.0
3288115,0.0
3288116,0.0
3288117,0.0
3288118,0.0
3288119,0.0
3288120,0.0
3288121,0.0
3288122,0.0
3288123,0.0
3288124,0.0
3288125,0.0
3288126,0.0
3288127,0.0
3288128,0.0
3288129,0.0
3288130,0.0
3288131,0.0
3288132,0.0
3288133,0.0
3288134,0.0
3288135,0.0
3288136,0.0
3288137,0.0
3288138,0.0
3288139,0.0
3288140,0.0
3288141,0.0
3288142,0.0
3288143,0.0
3288144,0.0
3288145,0.0
3288146,0.0
3288147,0.0
3288148,0.0
3288149,0.0
3288150,0.0
3288151,0.0
3288152,0.0
3288153,0.0
3288154,0.0
3288155,0.0
3288156,0.0
3288157,0.0
3288158,0.0
3288159,0.0
3288160,0.0
3288161,0.0
3288162,0.0
3288163,0.0
3288164,0.0
3288165,0.0
3288166,0.0
3288167,0.0
3288168,0.0
3288169,0.0
3288170,1.0
3288171,0.0
3288172,1.0
3288173,0.0
3288174,0.0
3288175,0.0
3288176,0.0
3288177,0.0
3288178,0.0
3288179,0.0
3288180,0.0
3288181,0.0
3288182,0.0
3288183,0.0
3288184,0.0
3288185,0.0
3288186,0.0
3288187,0.0
3288188,0.0
3288189,0.0
3288190,0.0
3288191,0.0
3288192,0.0
3288193,0.0
3288194,0.0
3288195,0.0
3288196,0.0
3288197,0.0
3288198,0.0
3288199,0.0
3288200,0.0
3288201,0.0
3288202,0.0
3288203,0.0
3288204,0.0
3288205,0.0
3288206,0.0
3288207,0.0
3288208,0.0
3288209,0.0
3288210,0.0
3288211,0.0
3288212,0.0
3288213,0.0
3288214,0.0
3288215,0.0
3288216,0.0
3288217,0.0
3288218,0.0
3288219,0.0
3288220,0.0
3288221,0.0
3288222,0.0
3288223,0.0
3288224,0.0
3288225,0.0
3288226,0.0
3288227,0.0
3288228,0.0
3288229,0.0
3288230,0.0
3288231,0.0
3288232,0.0
3288233,0.0
3288234,0.0
3288235,0.0
3288236,0.0
3288237,0.0
3288238,0.0
3288239,0.0
3288240,0.0
3288241,0.0
3288242,0.0
3288243,0.0
3288244,0.0
3288245,0.0
3288246,0.0
3288247,0.0
3288248,0.0
3288249,0.0
3288250,0.0
3288251,0.0
3288252,0.0
3288253,0.0
3288254,0.0
3288255,0.0
3288256,0.0
3288257,0.0
3288258,0.0
3288259,0.0
3288260,0.0
3288261,0.0
3288262,0.0
3288263,0.0
3288264,1.0
3288265,0.0
3288266,0.0
3288267,0.0
3288268,0.0
3288269,0.0
3288270,0.0
3288271,0.0
3288272,0.0
3288273,0.0
3288274,0.0
3288275,0.0
3288276,0.0
3288277,0.0
3288278,0.0
3288279,0.0
3288280,0.0
3288281,0.0
3288282,0.0
3288283,0.0
3288284,0.0
3288285,0.0
3288286,0.0
3288287,0.0
3288288,0.0
3288289,0.0
3288290,0.0
3288291,0.0
3288292,0.0
3288293,0.0
3288294,0.0
3288295,0.0
3288296,0.0
3288297,0.0
3288298,0.0
3288299,0.0
3288300,0.0
3288301,0.0
3288302,0.0
3288303,0.0
3288304,0.0
3288305,0.0
3288306,0.0
3288307,0.0
3288308,0.0
3288309,0.0
3288310,0.0
3288311,0.0
3288312,0.0
3288313,0.0
3288314,0.0
3288315,0.0
3288316,0.0
3288317,0.0
3288318,0.0
3288319,0.0
3288320,0.0
3288321,0.0
3288322,0.0
3288323,0.0
3288324,0.0
3288325,0.0
3288326,0.0
3288327,0.0
3288328,0.0
3288329,0.0
3288330,0.0
3288331,0.0
3288332,0.0
3288333,0.0
3288334,0.0
3288335,0.0
3288336,0.0
3288337,0.0
3288338,0.0
3288339,0.0
3288340,0.0
3288341,0.0
3288342,0.0
3288343,0.0
3288344,0.0
3288345,0.0
3288346,0.0
3288347,0.0
3288348,0.0
3288349,0.0
3288350,0.0
3288351,0.0
3288352,0.0
3288353,0.0
3288354,0.0
3288355,0.0
3288356,0.0
3288357,0.0
3288358,0.0
3288359,0.0
3288360,0.0
3288361,0.0
3288362,0.0
3288363,0.0
3288364,0.0
3288365,0.0
3288366,0.0
3288367,0.0
3288368,0.0
3288369,0.0
3288370,0.0
3288371,0.0
3288372,0.0
3288373,0.0
3288374,0.0
3288375,0.0
3288376,0.0
3288377,0.0
3288378,0.0
3288379,0.0
3288380,0.0
3288381,0.0
3288382,0.0
3288383,0.0
3288384,0.0
3288385,0.0
3288386,0.0
3288387,0.0
3288388,0.0
3288389,0.0
3288390,0.0
3288391,0.0
3288392,0.0
3288393,0.0
3288394,0.0
3288395,0.0
3288396,0.0
3288397,0.0
3288398,0.0
3288399,0.0
3288400,0.0
3288401,0.0
3288402,0.0
3288403,0.0
3288404,0.0
3288405,0.0
3288406,0.0
3288407,0.0
3288408,0.0
3288409,0.0
3288410,0.0
3288411,0.0
3288412,0.0
3288413,0.0
3288414,0.0
3288415,0.0
3288416,0.0
3288417,0.0
3288418,0.0
3288419,0.0
3288420,0.0
3288421,0.0
3288422,0.0
3288423,0.0
3288424,0.0
3288425,0.0
3288426,0.0
3288427,0.0
3288428,0.0
3288429,0.0
3288430,0.0
3288431,0.0
3288432,0.0
3288433,0.0
3288434,0.0
3288435,0.0
3288436,0.0
3288437,0.0
3288438,0.0
3288439,0.0
3288440,0.0
3288441,0.0
3288442,0.0
3288443,0.0
3288444,0.0
3288445,0.0
3288446,0.0
3288447,0.0
3288448,0.0
3288449,0.0
3288450,0.0
3288451,0.0
3288452,0.0
3288453,0.0
3288454,0.0
3288455,0.0
3288456,0.0
3288457,0.0
3288458,0.0
3288459,0.0
3288460,0.0
3288461,0.0
3288462,0.0
3288463,0.0
3288464,0.0
3288465,0.0
3288466,0.0
3288467,0.0
3288468,0.0
3288469,0.0
3288470,0.0
3288471,0.0
3288472,0.0
3288473,0.0
3288474,0.0
3288475,0.0
3288476,0.0
3288477,0.0
3288478,0.0
3288479,0.0
3288480,0.0
3288481,0.0
3288482,0.0
3288483,0.0
3288484,0.0
3288485,0.0
3288486,0.0
3288487,0.0
3288488,0.0
3288489,0.0
3288490,0.0
3288491,0.0
3288492,0.0
3288493,0.0
3288494,0.0
3288495,0.0
3288496,0.0
3288497,0.0
3288498,0.0
3288499,0.0
3288500,0.0
3288501,0.0
3288502,0.0
3288503,0.0
3288504,0.0
3288505,0.0
3288506,0.0
3288507,0.0
3288508,0.0
3288509,0.0
3288510,0.0
3288511,0.0
3288512,0.0
3288513,0.0
3288514,0.0
3288515,0.0
3288516,0.0
3288517,0.0
3288518,0.0
3288519,0.0
3288520,0.0
3288521,0.0
3288522,0.0
3288523,0.0
3288524,0.0
3288525,0.0
3288526,0.0
3288527,0.0
3288528,0.0
3288529,0.0
3288530,0.0
3288531,0.0
3288532,0.0
3288533,0.0
3288534,0.0
3288535,0.0
3288536,0.0
3288537,0.0
3288538,0.0
3288539,0.0
3288540,0.0
3288541,0.0
3288542,0.0
3288543,0.0
3288544,0.0
3288545,0.0
3288546,0.0
3288547,0.0
3288548,0.0
3288549,0.0
3288550,0.0
3288551,0.0
3288552,0.0
3288553,0.0
3288554,0.0
3288555,0.0
3288556,0.0
3288557,0.0
3288558,0.0
3288559,0.0
3288560,0.0
3288561,0.0
3288562,0.0
3288563,0.0
3288564,0.0
3288565,0.0
3288566,0.0
3288567,0.0
3288568,0.0
3288569,0.0
3288570,0.0
3288571,0.0
3288572,1.0
3288573,0.0
3288574,0.0
3288575,0.0
3288576,0.0
3288577,0.0
3288578,0.0
3288579,0.0
3288580,0.0
3288581,0.0
3288582,0.0
3288583,0.0
3288584,0.0
3288585,0.0
3288586,0.0
3288587,0.0
3288588,0.0
3288589,0.0
3288590,0.0
3288591,0.0
3288592,0.0
3288593,0.0
3288594,0.0
3288595,0.0
3288596,0.0
3288597,0.0
3288598,0.0
3288599,1.0
3288600,0.0
3288601,0.0
3288602,0.0
3288603,0.0
3288604,0.0
3288605,0.0
3288606,0.0
3288607,0.0
3288608,0.0
3288609,1.0
3288610,0.0
3288611,0.0
3288612,0.0
3288613,0.0
3288614,0.0
3288615,0.0
3288616,0.0
3288617,0.0
3288618,0.0
3288619,0.0
3288620,0.0
3288621,0.0
3288622,0.0
3288623,0.0
3288624,0.0
3288625,0.0
3288626,0.0
3288627,0.0
3288628,0.0
3288629,0.0
3288630,0.0
3288631,0.0
3288632,0.0
3288633,0.0
3288634,0.0
3288635,1.0
3288636,0.0
3288637,0.0
3288638,0.0
3288639,0.0
3288640,0.0
3288641,0.0
3288642,0.0
3288643,0.0
3288644,0.0
3288645,1.0
3288646,0.0
3288647,0.0
3288648,0.0
3288649,0.0
3288650,0.0
3288651,0.0
3288652,0.0
3288653,0.0
3288654,0.0
3288655,0.0
3288656,0.0
3288657,0.0
3288658,0.0
3288659,0.0
3288660,0.0
3288661,0.0
3288662,0.0
3288663,0.0
3288664,0.0
3288665,0.0
3288666,0.0
3288667,0.0
3288668,1.0
3288669,0.0
3288670,0.0
3288671,0.0
3288672,0.0
3288673,0.0
3288674,1.0
3288675,0.0
3288676,0.0
3288677,0.0
3288678,0.0
3288679,0.0
3288680,0.0
3288681,0.0
3288682,0.0
3288683,0.0
3288684,0.0
3288685,0.0
3288686,0.0
3288687,0.0
3288688,0.0
3288689,0.0
3288690,0.0
3288691,0.0
3288692,0.0
3288693,0.0
3288694,0.0
3288695,0.0
3288696,0.0
3288697,0.0
3288698,0.0
3288699,0.0
3288700,0.0
3288701,0.0
3288702,0.0
3288703,0.0
3288704,0.0
3288705,0.0
3288706,0.0
3288707,0.0
3288708,0.0
3288709,0.0
3288710,0.0
3288711,0.0
3288712,0.0
3288713,0.0
3288714,0.0
3288715,0.0
3288716,0.0
3288717,0.0
3288718,0.0
3288719,0.0
3288720,0.0
3288721,0.0
3288722,0.0
3288723,0.0
3288724,0.0
3288725,0.0
3288726,0.0
3288727,0.0
3288728,0.0
3288729,0.0
3288730,0.0
3288731,0.0
3288732,0.0
3288733,0.0
3288734,0.0
3288735,0.0
3288736,0.0
3288737,0.0
3288738,0.0
3288739,0.0
3288740,0.0
3288741,0.0
3288742,0.0
3288743,0.0
3288744,0.0
3288745,0.0
3288746,0.0
